text,subject_uris
Kaupunkia pintaa syvemmältä : arkeologisia näkökulmia Turun historiaan,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p20619> <http://www.yso.fi/onto/yso/p2714> <http://www.yso.fi/onto/yso/p29433> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338> <http://www.yso.fi/onto/yso/p7784>
makrofossiilit makrofossiilit,<http://www.yso.fi/onto/yso/p21412>
Turun latinankieliset piirtokirjoitukset = Latinska inskrifter i Åbo / Hannu Laaksonen,<http://www.yso.fi/onto/yso/p8714>
Heraldiikka - mitä se on?,<http://www.yso.fi/onto/yso/p8810>
Inkoon edustan hylyt. 2.,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
Suomen muinaismuistoyhdistyksen aikakauskirja. XXXVII-XXXVIII = Finska fornminnesföreningens tidskrift. XXXVII-XXXVIII,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p4624>
Tutankhamon : Faaraon elämä ja kuolema,<http://www.yso.fi/onto/yso/p10416> <http://www.yso.fi/onto/yso/p5713>
Opastaako teillä museolehtori : museopedagogiikka osana museotyötä,<http://www.yso.fi/onto/yso/p20339>
Muutamia lisiä Suomen vasarakirveskultuurin alkuperän ongelmiin,<http://www.yso.fi/onto/yso/p13489>
Papyruslöydöt ja Uusi testamentti,<http://www.yso.fi/onto/yso/p8713>
Esihistoriallinen ja primitiivinen taide,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027>
Naantalin kaupungin vaiheita vuosina 1443-1648,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p29433>
Osma. 1955 : Suomen museoliiton vuosikirja = Finlands museiförbunds årsbok,<http://www.yso.fi/onto/yso/p18838> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p5713>
kansainvaellukset kansainvaellukset,<http://www.yso.fi/onto/yso/p1894>
Taidetta jumalille : intiaanien korkeakulttuurien taidetta Suomessa,<http://www.yso.fi/onto/yso/p2194>
"Luetteloja Suomen muinaisjäännöksistä. 18, Hollolan kihlakunta : kertomus Hollolan kihlakunnan muinaisjäännöksistä",<http://www.yso.fi/onto/yso/p10417>
Yläneen Anivehmaanmäen ja Varsinais-Suomen rannikkoalueen yhteydet viikinkiajalla,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6477>
Perniön muinaispuku : valmistusohjeet,<http://www.yso.fi/onto/yso/p2932>
Hellenistisen ajan Egyptin papyruskirjeitä ja -asiakirjoja,<http://www.yso.fi/onto/yso/p8713>
Kivikautiset työtavat kiinnostavat tutkijoita,<http://www.yso.fi/onto/yso/p20339>
Egypti ja sen kulttuuri,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2194>
Merimaskun uudet asukkaat : kaupunkien läheiselle maaseudulle muuttaneet,<http://www.yso.fi/onto/yso/p14303>
Ruokolahden kalliomaalaus merkittävä kulttuurilöytö,<http://www.yso.fi/onto/yso/p13027>
Mytologinen ja kristitty Laukaa,<http://www.yso.fi/onto/yso/p580>
Suomalaisten almanakkojen kielestä,<http://www.yso.fi/onto/yso/p7785>
Egyptologisia uutisia,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Almanakka talouden ja sivistyksen opastajana,<http://www.yso.fi/onto/yso/p7785>
Ylöjärven Mikkolan akantuskoristeinen miekka,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p5713>
Kuninkaiden kuolema : historiallinen romaani,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
"Maailmanhistoria. 1, Esihistoria ja ensimmäiset kulttuurit",<http://www.yso.fi/onto/yso/p12484> <http://www.yso.fi/onto/yso/p9285>
"Tornio, Suensaari : kaupunkiarkeologinen inventointi",<http://www.yso.fi/onto/yso/p1264>
Venehautaus Aurajoen suulla yli 1000 vuotta sitten,<http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p8508>
Sääksmäen Rapolan rautakautinen kalmisto,<http://www.yso.fi/onto/yso/p20096>
Pellon wiljelemisen Cathechismus 250-vuotias : Suomalainen almanakka sääennustajana ja maatalouden neuvojana 1700-luvulla,<http://www.yso.fi/onto/yso/p7785>
Kuusamojärven saaresta löytyi luuranko : mökkiläisten syysretki sai odottamattoman käänteen,<http://www.yso.fi/onto/yso/p5337>
"Mereen menetetyt, uudelleen löydetyt",<http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8869>
Muinaisjäännöksiä ja tarinoita Kemin kihlakunnan itäisissä osissa,<http://www.yso.fi/onto/yso/p10417>
Vienan ris't'ikansan joamalla,<http://www.yso.fi/onto/yso/p8508>
Siitepölyanalyyttisia tutkimuksia Lahden asutushistoriasta,<http://www.yso.fi/onto/yso/p20619>
"Kansojen historia : kansojen elämä ja sivistys. 5, Maailmanvaltakunta alkaa rakoilla liitoksistaan",<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p1894>
Joensuussa ammattiin opiskelevien Suomen kartan tuntemus ja asuinpaikkapreferenssit,<http://www.yso.fi/onto/yso/p14303>
Aerial archaeology - ilmakuvaus ja arkeologia - seminaari,<http://www.yso.fi/onto/yso/p1265>
Rätiajost,<http://www.yso.fi/onto/yso/p6289>
Henkilökohtaista taidepolitiikkaa,<http://www.yso.fi/onto/yso/p14174>
Tyrnävältä löytyi vähän muinaisjäännöksiä,<http://www.yso.fi/onto/yso/p5340>
Valoa Turun varhaisvaiheisiin : [pääkirjoitus],<http://www.yso.fi/onto/yso/p1264>
Labyrintti : aavikkokokeet,<http://www.yso.fi/onto/yso/p14174>
Rauman kaupungin sinetti ja vaakuna,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
Kymenlaakson rannikkoalueen asutushistoria ja kulttuurimaiseman kehitys siitepölyanalyysin valossa,<http://www.yso.fi/onto/yso/p20619>
Maastoon sijoittuvat henkirikokset : etäisyyskäyttäytyminen ja tekijöiden piirteet,<http://www.yso.fi/onto/yso/p580>
Haudat ja hautamuistomerkit vaarassa,<http://www.yso.fi/onto/yso/p8508>
Sillä ei ole karvoja lainkaan,<http://www.yso.fi/onto/yso/p8307>
Kaikuja muinaisuudesta : löytyykö kalliotaiteesta kivikauden Kalevala?,<http://www.yso.fi/onto/yso/p13027>
Tullinperän asuinpaikat ja perheet,<http://www.yso.fi/onto/yso/p14303>
Huomioita eräiden Kaakkurin kalmiston esineiden ajoituksesta ja alkuperästä,<http://www.yso.fi/onto/yso/p8508>
Vaatetuksen luokka ja sukupuoli 1600–1800-lukujen Oulussa:Historiallisen ajan arkeologian näkökulma,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p16476>
Käsikirja teollisuusympäristöjen inventointiin : kirja-arvostelu,<http://www.yso.fi/onto/yso/p18838>
Biostratigrafia Virtasalmen Heponiemen moreeninalaisessa liejukerrostumassa,<http://www.yso.fi/onto/yso/p2714>
Kropnitsoiden kalmismaa Kemiin ja Ouluun,<http://www.yso.fi/onto/yso/p8508>
Asuiko kivikautinen mies Siikajoen Papinkankaalla,<http://www.yso.fi/onto/yso/p4624>
Lahti Myllyoja : kivikautisen asuinpaikan arkeologinen koekaivaus,<http://www.yso.fi/onto/yso/p1264>
Poaval,<http://www.yso.fi/onto/yso/p14374>
Suomen museo. 1997 : 104. vuosikerta,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p8508>
Vanhan Kerimäen esihistoria : kivi- ja pronssikausi,<http://www.yso.fi/onto/yso/p4625>
Saharan kalliopiirustukset : 10000-vuotisen kulttuurin jäljillä,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p4622>
Suomalaiset tutkijat kaivauksilla,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Tyrvännön (Hattula) Retulansaaren muinaisjäännökset,<http://www.yso.fi/onto/yso/p2558>
Kivikehiä pirunpellossa : Raahen Saloisten Tervakankaan rautakautinen kalmisto,<http://www.yso.fi/onto/yso/p8508>
"Kerro, kultainen kaularengas : Rooman imperiumin etäisiä heijastuksia Pohjolan barbaareihin",<http://www.yso.fi/onto/yso/p5713>
Tutkielma Raamatun aikalaskelmista,<http://www.yso.fi/onto/yso/p7785>
Muutos ja pysyvyys : hautausrituaali nuoremmalla rautakaudella Raision Mahittulan Tuomalan kalmistossa,<http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p17863> <http://www.yso.fi/onto/yso/p2557> <http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p6436> <http://www.yso.fi/onto/yso/p6477>
Åbo Akademin päärakennuksen tontin kaivaukset osana Turun kaupunkiarkeologiaa,<http://www.yso.fi/onto/yso/p1264>
Muurolan Puustellin kivikautinen asuinpaikka,<http://www.yso.fi/onto/yso/p7751>
Kalliomaalaukset : muinainen kuva-arkisto = Paintings on rock : an ancient picture archive,<http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p27964>
"Kollektiivisuus, hautaaminen ja polttokenttäkalmisto",<http://www.yso.fi/onto/yso/p17863>
"Hämeen historia. 1, Esihistoria ja keskiaika",<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624>
Kuoleman pyramidit,<http://www.yso.fi/onto/yso/p18569>
Yleinen historia 2 : keskiaika,<http://www.yso.fi/onto/yso/p1894> <http://www.yso.fi/onto/yso/p2557>
"Viipurin läänin historia. 1, Karjalan synty",<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2557> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p8508>
Messeniuksen hauta,<http://www.yso.fi/onto/yso/p8506>
Suomen lippu kautta aikojen,<http://www.yso.fi/onto/yso/p7141>
Käytännön sinettimagiaa : luo omat symbolisi menestykseen,<http://www.yso.fi/onto/yso/p7141>
Aikakirja,<http://www.yso.fi/onto/yso/p7785>
Härkätie tutkimuksen kohteena,<http://www.yso.fi/onto/yso/p1209>
Lepäävätkö järven pohjassa muinaisen kartanon jäänteet Etelä-Virossa? : Valgjärven arvoitukselliset vanhat rakenteet,<http://www.yso.fi/onto/yso/p16476>
Kypärä päässä ei satu päähän,<http://www.yso.fi/onto/yso/p27547>
Tallinnan edustalta löydetty lekohylky,<http://www.yso.fi/onto/yso/p8993>
Kiikelin hylky,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Hallintokorttelissa kaivauduttiin historiaan,<http://www.yso.fi/onto/yso/p1264>
"Suomalainen sotilas. [3], Muinaisurhosta nihtiin",<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4625>
"Sallan kulttuuriympäristöohjelmassa luodaan katsaus kunnan kulttuuriympäristön historialliseen kehitykseen ja sitellään perustiedot rakennetun ympäristön ja arkeologisen kulttuuriperinnön nykytilanteesta. Ohjelmatyön päämääränä on tarjota tietoa kaavoituksen ja muun suunnittelun välineeksi sekä vahvistaa asukkaiden paikallisidentiteettiä ja tietoisuutta omasta ympäristöstään. Kirja toimii niin ympäristöhoidon opaskirjana, kotiseudun lukukirjana kuin Sallan kunnan arvokkaiden kulttuuriympäristökohteiden tietopankkina.Sallan kulttuuriympäristöohjelma on tehty Lapin elinkeino-, liikenne- ja ympäristökeskuksen, Ympäristö ja luonnonvarat -vastuualueen alueidenkäyttöyksikön hallinnoiman Lapin kulttuuriympäristöohjelma -hankkeen toimesta yhteistytössä Sallan kunnan kanssa. Hankkeen on rahoittanut EU:n aluekehitysrahasto EAKR siihen liittyvine kansallisine rahoituksineen.",<http://www.yso.fi/onto/yso/p29433>
Egyptin ihmeitä Egyptin ulkopuolella,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Dendrokronologisesti ajoitettuja rakennuksia Pohjois-Karjalassa,<http://www.yso.fi/onto/yso/p7784>
"Viinaa, viinaa, viinaa ..",<http://www.yso.fi/onto/yso/p8993>
Roomalaista oikeutta Kreikaksi 500-luvun Palestiinassa : eräitä lakitermejä papyruksessa P. PETRA INV. 83,<http://www.yso.fi/onto/yso/p8713>
Työssäkäyntimatkat alueellisen eriytymisen ja työssäkävijöiden mahdollisuuksien heijastajana - esimerkkikuntana Pyhäselkä,<http://www.yso.fi/onto/yso/p14303>
Lapin sodan aiheuttamat miinojen ja räjähteiden siviiliuhrit,<http://www.yso.fi/onto/yso/p4791>
Kyöpelinvuori ja Konnunsuo,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p5340>
Uhritoimituksia ja mustaa magiaa,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
Kirjat,<http://www.yso.fi/onto/yso/p1209>
Kemin Itärovan rautakautisen kalmiston tutkimus 1992,<http://www.yso.fi/onto/yso/p8508>
Muuttoliike Fjelliin : tutkimus kunnan väestönkasvusta ja sinne muuttajien motiiveista,<http://www.yso.fi/onto/yso/p14303>
Ylitornion kulttuuri- ja luontokohteita,<http://www.yso.fi/onto/yso/p8506>
"Combi : kuva + tieto. 5, T-Ö : Talonrakennus-Öljy",<http://www.yso.fi/onto/yso/p6479>
Onko Sinervästä ollut valtameriyhteys?,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p25576>
Tuskan teatteri Turun Kärsämäessä : ajatuksia ja sitaatteja roomalaisesta rautakaudesta : I osa : Maarian Kärsämäki ja Itämeren maailma,<http://www.yso.fi/onto/yso/p4831>
Ravistelevaa kasvatusta,<http://www.yso.fi/onto/yso/p18569>
luulöydöt luulöydöt,<http://www.yso.fi/onto/yso/p5337>
Ultima Thule : pohjoiset löytöretket,<http://www.yso.fi/onto/yso/p15031>
Kylässä muinaisuudessa,<http://www.yso.fi/onto/yso/p20339>
"Suomen museo. 1997, 104. vuosikerta",<http://www.yso.fi/onto/yso/p21084>
"Petra : antiikin kadonnut kaupunki, 15.2.-26.5.2002, Amos Andersonin taidemuseo : näyttelylehti = Antikens försvunna stad, 15.2.-26.5.2002, Amos Andersons konstmuseum : utställningstidning",<http://www.yso.fi/onto/yso/p11348>
Työpaikkojen keskittymisen vaikutukset työmatkaan ja väestön sijoittumiseen,<http://www.yso.fi/onto/yso/p14303>
Pielavesi-järven ympäristön muinaisjäännösinventointi 1997,<http://www.yso.fi/onto/yso/p10417>
Meren uskomattomat aarteet,<http://www.yso.fi/onto/yso/p8869>
"Uralilta Jeniseille : Etelä-Uralin, Tomjoen ja Hakassian kalliokuvia",<http://www.yso.fi/onto/yso/p27964>
Hankasalmen Armisveden rantakaava-alueen muinaisjäännösten inventointi,<http://www.yso.fi/onto/yso/p5340>
Käköveden kalliomaalaukset,<http://www.yso.fi/onto/yso/p13027>
Suomen museo. 1922-1923 : XXIX-XXX,<http://www.yso.fi/onto/yso/p2932> <http://www.yso.fi/onto/yso/p7347>
Laitilan asutus esihistoriallisen ajan lopulla ja keskiajalla,<http://www.yso.fi/onto/yso/p2558>
Pakanuudenaikainen nimistö : johdanto,<http://www.yso.fi/onto/yso/p4622>
Ropan Raulankallion palmikko,<http://www.yso.fi/onto/yso/p5842>
Riukjärven ja Piiskunsalmen kivikautiset asuinpaikat Kaukolassa,<http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p4624>
Vantaanjoen suun Helsingin sinettivaakuna,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
Suomalaisia Egyptin ihmeiden äärellä,<http://www.yso.fi/onto/yso/p2192>
Päivän päästö - aiheko Uralin kalliokuvissa?,<http://www.yso.fi/onto/yso/p27964>
Rutolan löydöt laajentavat esihistorian kuvaa,<http://www.yso.fi/onto/yso/p25576>
Janakkalan menneisyys siitepölytutkimuksen valossa : juhlaesitelmä Janakkala-juhlassa 14.8.1988,<http://www.yso.fi/onto/yso/p20619>
Sinettiseuraprojekti Tampereen Uimaseuralle,<http://www.yso.fi/onto/yso/p7141>
Uhraaminen suomalaisten esikristillisessä uskomusmaailmassa ja kansanuskossa : yhteenveto suomalaisesta tutkimuskirjallisuudesta,<http://www.yso.fi/onto/yso/p580>
Suomussalmen muinaisuutta,<http://www.yso.fi/onto/yso/p17863> <http://www.yso.fi/onto/yso/p7751>
Makaaberi ruumis : mielikuvia kuolemasta ja kehosta,<http://www.yso.fi/onto/yso/p6477>
Itäistä vaikutusta pohjoisilla rannoilla,<http://www.yso.fi/onto/yso/p20471>
Mirjam & Kaj : pienoismusikaalin sävellysprosessi,<http://www.yso.fi/onto/yso/p3973>
Kepeät mullat,<http://www.yso.fi/onto/yso/p14173>
Askel sukututkimuksen pariin : wanhan käsialan opas,<http://www.yso.fi/onto/yso/p8712>
Kalmiston etsiminen ja koon arviointi kajoamattomilla menetelmillä,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p8506> <http://www.yso.fi/onto/yso/p8508>
"Vähänkyrön arkeologiaa. 1, Tervajoen muinaishaudat : ""Petuliankaupunki""",<http://www.yso.fi/onto/yso/p5714>
"Näkökohtia muinaisjäännösten suojeluun, tutkimukseen ja hoitoon",<http://www.yso.fi/onto/yso/p5340>
Pistepilvessä : metsien arkeologiset kohteet LiDAR-ilmalaserkeilausaineistoissa,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p5340>
Kalevankankaan hautausmaa,<http://www.yso.fi/onto/yso/p8506>
"Krouvi, kappeli ja kalmisto - retkeilykohteita kesäksi",<http://www.yso.fi/onto/yso/p12897>
Hannu Takalan kirjassa kivikausi kohtaa tämän päivän todellisuuden : teos Karjalan kaivauksista ilmestyi,<http://www.yso.fi/onto/yso/p14173>
Esihistorialliset ja kulttuurihistorialliset suojelukohteet,<http://www.yso.fi/onto/yso/p19258>
Saksalaisen lentokoneen hylky syvyyksissä : sukelluksia Täktomissa,<http://www.yso.fi/onto/yso/p8993>
Gorgias : johdantoineen selityksineen,<http://www.yso.fi/onto/yso/p3973>
"Kuusamon XI Historiapäivillä uutta valaisua Koillismaan menneisyyteen : ""Valkeanmeren reitti"" yli Kuusamon kauppatienä jo 4000-5000 vuotta sitten : Iijoensuun ""transitosatama"" välitti hyödykkeitä ja palveluja Pohjanmaan ja Vienan välillä",<http://www.yso.fi/onto/yso/p1209>
Suomalaisia pukuja myöhemmältä rautakaudelta = Finnische Trachten aus der jüngeren Eisenzeit. 1,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p5714>
Puut ja pensaat,<http://www.yso.fi/onto/yso/p7784>
Kuusamon liuskejakson stratigrafiasta ja rakenteesta Liikasenvaaran alueella,<http://www.yso.fi/onto/yso/p2714>
"Tyrväässä tutkittua. 1, Tyrvään seutu Suomusjärven kulttuurista uuden ajan alkuun",<http://www.yso.fi/onto/yso/p7804>
Sakari Pälsi arkeologina : Julius Ailion oppipojasta oman tien kulkijaksi,<http://www.yso.fi/onto/yso/p10849>
Konneveden Majakankaan rautakautinen polttohauta,<http://www.yso.fi/onto/yso/p17863>
"Muinaisten kulttuurien arvoitukset : maailman selittämättömät pyhät paikat, symboliset maisemat, muinaiset kaupungit ja kadonneet maat",<http://www.yso.fi/onto/yso/p14174>
Kivikaudesta keskiaikaan : Porvoon seudun esihistoriaa : förhistoria i Borgåtrakten = Från stenålder till medeltid,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4625>
Kovan onnen St. Nikolai makaa Kotkan edustalla : Ruotsinsalmen hylystä alkoi meriarkeologia,<http://www.yso.fi/onto/yso/p8868>
"Suomen historia, 1, Suomen esihistoria",<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580> <http://www.yso.fi/onto/yso/p7347>
Kirjallinen kulttuuri Roomassa tasavalta-ajan lopulta keisariajalle,<http://www.yso.fi/onto/yso/p8713>
Kalkkilaastiajoitus : ei rauhoittavia tietoja vaan päinvastoin,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p7784>
Suorakaiteen muotoiset kivilatomukset Pohjois-Suomessa,<http://www.yso.fi/onto/yso/p14303>
Viikinkisankari romantiikan ajan silmin : Esaias Tegnérin Frithiofin saagan välittämä kuva muinaispohjoismaisesta elämästä,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
Varsinaissuomalainen taideaarre yli viiden vuosisadan takaa,<http://www.yso.fi/onto/yso/p10416>
Uudenmaan sisäosien asuttaminen paikannimistön valossa,<http://www.yso.fi/onto/yso/p16323>
Kalliomaalauskallioidemme antropomorfiset muodot,<http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p29433>
"Kadonnutta aikaa etsimässä : tyylin, ajoituksen ja tulkinnan kysymyksistä Euroopan paleoliittisen luolataiteen tutkimuksessa",<http://www.yso.fi/onto/yso/p12484> <http://www.yso.fi/onto/yso/p13027>
Lahden Ristola ja Etelä-Suomen varhaisin jääkauden jälkeinen asuttaminen,<http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p9285>
Aukkoja Hirviaidassa. Astuvansalmen Kalliomaalausten kohtaaminen : Astuvansalmen luontopolun opastesuunnitelma,<http://www.yso.fi/onto/yso/p13027>
Ancylusjärven aikainen rannansiirtyminen Salpausselkävyöhykkeessä Karjalohjan - Kiskon alueella Lounais-Suomessa,<http://www.yso.fi/onto/yso/p11052>
Vuores : Lempäälän ja Messukylän takamaista Tampereen lähiöksi,<http://www.yso.fi/onto/yso/p29433>
Eric O.W. Ehrströmin heraldinen tuotanto ja siihen liittyvä taidekäsityö,<http://www.yso.fi/onto/yso/p7141>
Pari tärkeätä löytöä Egyptissä,<http://www.yso.fi/onto/yso/p21820>
Stratigrafiaa : ja entä sitten? : viides pohjoismainen stratigrafiaseminaari Lundissa lokakuussa 2003 : [ajankohtaista],<http://www.yso.fi/onto/yso/p2714>
"Suomen rautakautiset kulkuset, kellot ja kelloriipukset : äänimaiseman arkeologiaa",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p29433> <http://www.yso.fi/onto/yso/p4622>
"Ruoanjätteitä, kariesta ja kemiaa : mitä arkeologiset ja luonnontieteelliset menetelmät kertovat ruokapöydän antimista 1400-1700-luvulla?",<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p16476>
Suomen kalliomaalaukset ja lappalaiset,<http://www.yso.fi/onto/yso/p13027>
Paltamon kirkon lattian alla olevat vanhat haudat,<http://www.yso.fi/onto/yso/p8506>
Egyptin kristilliset hautakirjoitukset,<http://www.yso.fi/onto/yso/p21084>
Moreenin hiekkafraktion mineraalikoostumuksen tutkiminen ja käyttömahdolisuudet malminetsinnässä,<http://www.yso.fi/onto/yso/p2714>
Uusikaupunki - Nystad : kaupunkiarkeologinen inventointi : Vaasa- ja suurvalta-ajan kaupunkiarkeologinen inventointiprojekti,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p1265>
Moreenistratigrafiasta ja sen merkityksestä malminetsinnässä,<http://www.yso.fi/onto/yso/p2714> <http://www.yso.fi/onto/yso/p7804>
Ulkosaariston arkeologiaa : Saaristomeren kansallispuiston yhteistoiminta-alueen inventointi 1994-1997,<http://www.yso.fi/onto/yso/p14174>
"Antiikin maailman seitsemän ihmettä, osa 3.",<http://www.yso.fi/onto/yso/p18569>
Törnuddin koiran hauta,<http://www.yso.fi/onto/yso/p8506>
Kansainvaellukset,<http://www.yso.fi/onto/yso/p1894>
Hämeenlinna - Tavastehus : kaupunkiarkeologinen inventointi : Vaasa- ja suurvalta-ajan kaupunkiarkeologinen inventointiprojekti,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p1265>
"Suomen historia 6 : romantiikasta modernismiin, rajamaasta tasavallaksi",<http://www.yso.fi/onto/yso/p7751> <http://www.yso.fi/onto/yso/p9285>
Varhaisen Turun kaupungin laajuus ja arkeologia,<http://www.yso.fi/onto/yso/p1264>
Suomen kansa - mistä ja mikä?,<http://www.yso.fi/onto/yso/p18211> <http://www.yso.fi/onto/yso/p4626> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Ilmakuva,<http://www.yso.fi/onto/yso/p1209>
Esihistorialliset kiinteät muinaisjäännökset Vaasan läänissä = Förhistoriska fasta fornlämningar i Vasa län. Pohjoinen osa = Norra delen,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p8508>
Huipputeknologia meriarkeologian palveluksessa,<http://www.yso.fi/onto/yso/p8867>
Terra Tavestorum = Hämäläisten maa,<http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p19258> <http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580> <http://www.yso.fi/onto/yso/p7751>
Maiseman muisti : valtakunnallisesti merkittävät muinaisjäännokset,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p5842> <http://www.yso.fi/onto/yso/p7346>
Suomen museo 2012,<http://www.yso.fi/onto/yso/p10415>
Kulttuurimaiseman syntyvaiheita Ala-Satakunnassa: Köyliönjärven kansallismaiseman kehittyminen 1600-1800-luvuilla Karhian ja Kankaanpään kylissä,<http://www.yso.fi/onto/yso/p16323>
Antiikin askeesi ja itsestä huolehtimisen etiikka,<http://www.yso.fi/onto/yso/p3973>
Attikan myöhäisantiikkisista piirtokirjoituksista ja kreikkalaisen epigrafiikan horisontin laajentamisesta bysanttilaiselle kaudelle,<http://www.yso.fi/onto/yso/p10986> <http://www.yso.fi/onto/yso/p8714>
Nuolen teko on tarkkaa puuhaa : Kierikin muinaismarkkinoilla nähtiin kivikautisia työnäytöksiä,<http://www.yso.fi/onto/yso/p4740>
Pokkitörmän historia esiin : Arkeologisilla kaivauksilla valotetaan entisajan oululaisten asumista ja elämää,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16476>
Kunnes vihasi asettuu : MP3,<http://www.yso.fi/onto/yso/p8993>
Viron esihistoria,<http://www.yso.fi/onto/yso/p20096> <http://www.yso.fi/onto/yso/p9285>
Viikinkisodat : [video+tekstiliite],<http://www.yso.fi/onto/yso/p6479>
Johdatus saamentutkimukseen,<http://www.yso.fi/onto/yso/p29433>
Meriarkeologian syntysijoilla,<http://www.yso.fi/onto/yso/p8867>
Seitauhri vai kauppiaan aarrekätkö? : Nanguniemen hopea-aarre löytyi sataman kupeesta,<http://www.yso.fi/onto/yso/p10416>
"Mestarisormet savessa : Riihimäen savituotteet Oy 1948-1978, näyttely Riihimäen kaupunginmuseossa 11.9.-31.12.1994",<http://www.yso.fi/onto/yso/p6289>
